,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
140,850708118309768071!,system_03,0.0,0.662678,0.091688,0.815764,0.288467,0.935217,0.408957,0.407494,0.048021,0.901935,0.27522,0.710501,0.243381,0.553097,0.669713,0.006704,0.189995,0.8462935222871879,0.8391156233692637,-0.7678816277431517,-0.7734298427305729,0.6756327975502053,-0.009302034868564759,-0.7151564525432706,-0.47736759576025195
141,1782729269591953696!,system_03,0.0,0.138343,4.20611,0.118407,0.055392,0.143985,0.188151,0.064452,0.675081,0.658135,0.002346,0.375851,0.077259,0.449428,0.40344,0.759149,0.145239,1.6822906523304495,-0.01474133250651852,1.851928392870536,2.869805542222543,-2.7015727928430224,-3.9327262637146476,2.746765461666057,4.421678183005231
142,1766299485744994703!,system_03,0.0,0.120641,0.010231,0.58777,0.148074,0.071992,0.726528,0.091002,0.073891,0.891676,0.009378,0.067333,0.681572,0.377091,0.411246,0.013834,0.041996,0.42361394973022487,-0.38254318688996497,0.0,0.8136157386636397,-0.018263610571617756,0.08561901089362858,-0.11501112635059395,0.40647952559003286
143,1252712186623510344!,system_03,0.0,0.005387,0.766199,0.293238,0.041659,0.405226,0.416609,0.325777,0.301204,0.232731,0.638542,0.096252,0.920012,0.019366,0.139439,0.183196,0.926652,0.38718600552346333,-0.5981280114092801,0.779260989465219,2.3127666605026405,-2.3330356771872682,-0.0020155396058138993,0.9650883770599527,1.6719127042880586
144,786316713770594455!,system_03,0.0,0.762358,0.024518,0.033217,0.077595,0.922255,0.464344,2.3e-05,0.195624,0.018593,1.9e-05,0.006523,0.494053,0.164771,0.30367,0.0965,0.342624,0.16123054430986847,1.395033306659497,-0.7738382618997287,0.019393207590406608,-0.20949568209118605,-0.19047319896746556,-0.9671896460919917,0.641135995737104
145,1369883942581786071!,system_03,0.0,0.281122,0.012735,0.964389,0.001012,0.403251,0.56829,0.001808,0.106561,0.337167,0.654846,0.280449,0.033002,0.19398,0.193127,0.252845,0.160728,-0.24252171674268808,0.39768181482820664,-0.4137906099875788,0.4642185286575473,0.31518706263603063,0.0,-0.049117887109074714,-0.2655446314443313
146,1189785220938255445!,system_03,0.0,0.044075,1.753161,0.330203,0.895735,0.029136,0.248607,0.163024,0.662098,0.141379,0.334141,7.2e-05,0.090924,0.021844,0.200312,0.93091,0.497989,0.7765838038109315,-1.4696882707007273,1.5622907192997433,1.682659428186639,-0.9068721696744366,-0.27295521101337944,1.0440534782952064,0.532450003490188
147,62780278081247428!,system_03,0.0,0.046562,0.023518,0.493316,0.788224,0.348759,0.014607,0.030347,0.282681,0.046057,0.09065,0.362864,0.479228,0.02159,0.264426,0.12136,0.572305,-0.44643426700684347,0.0,1.7153120531821358,-0.7336166235479277,0.09869979171608632,1.0896660416981345,-0.27352104225858054,-1.015361487982665
148,406091425514706587!,system_03,0.0,0.094799,0.005287,0.321376,0.960089,0.993142,0.010431,0.02218,0.00689,0.956878,0.231546,0.092482,0.202305,0.13024,0.322381,0.042483,0.98825,0.7488024002990236,0.5938216362816985,-0.550271817114763,-0.25057616968444546,0.434324761724215,0.0,-0.7743466112075333,0.6519030560471577
149,1126326455238720059!,system_03,0.0,0.311608,2.851132,0.118398,0.063506,0.240712,0.781402,0.595182,0.832565,0.592162,0.260302,0.252281,0.068492,0.045834,0.086479,0.449403,0.226772,2.752686328253926,-1.1527676288150215,1.9895977483272174,1.5902540828532032,-5.127095144524569,-1.518079369297107,1.1382356551778048,2.3542416430198716
150,1838388374451691755!,system_04,0.0,0.436175,0.068034,0.545339,0.246928,0.811022,0.801468,0.483717,0.483869,0.13087,0.095791,1e-06,0.240088,0.565131,0.058248,0.119732,0.268904,0.39099641017594766,0.46607170282905863,-0.4952703629509824,0.1767393079302027,0.006812610841473364,1.5024232464454867,-1.0028868445739134,0.17262146713935156
151,242547728031601990!,system_04,0.0,0.784449,4.845565,0.018919,0.635294,0.148967,0.000346,0.297621,0.238512,0.727484,0.086864,0.906802,0.00538,0.59382,0.494685,0.072041,0.548153,1.2993388322718866,-0.8163446213275449,2.751598723676746,1.5573696111593165,-2.517006064403041,-0.27489870627986873,2.2263328711214236,2.411115641746573
152,1027386117350041786!,system_04,0.0,0.78611,0.12746,0.247328,0.309495,0.005059,0.03287,0.508708,0.016859,0.208276,0.049358,0.119302,0.036291,0.000309,0.240582,0.449468,0.612438,0.2916958034370661,0.86859749647729,-0.8134701029462668,-0.2731933189505495,0.14192062272033437,0.0,-0.12619677560506518,0.24534044587538192
153,1251838550338217003!,system_04,0.0,0.234375,2.258618,0.379466,0.495432,0.064689,0.001139,0.233833,0.034932,0.134042,0.073387,0.346437,0.60023,0.000106,0.284089,0.044542,0.426489,1.6277868000726898,-1.8109916710035963,2.8104342941983305,1.9841678785649137,-0.6594758366183472,0.19302961706826632,0.7105185478387429,1.5860714162875025
154,2283453980267066430!,system_04,0.0,0.000128,1.248042,0.317284,0.131805,0.093055,0.134908,0.993847,0.79562,0.015127,0.938284,1.7e-05,0.091891,0.861492,0.043976,0.03269,0.029255,1.1804784937066297,-1.2633277073453613,1.601160229374775,1.8576315377162622,-0.9548900861987495,0.0,1.599121141230351,1.5863102132197593
155,1761892056678402564!,system_04,0.0,0.194283,0.035134,0.187859,0.539365,0.067281,0.712957,0.521759,0.300216,0.260916,0.351401,0.323247,0.328853,0.040905,0.022581,0.636627,0.761313,0.3585937019802097,0.35253788490654886,-1.1436369442730814,0.7463709409756013,0.47245630057413057,0.31115953921074335,-0.167731766082834,-0.3505717043464356
156,2175158154924876204!,system_04,0.0,0.894066,3.717754,0.003524,0.078945,0.816926,0.377154,0.769237,0.171803,0.155094,0.073075,0.724723,0.386161,0.008437,0.071097,0.636892,0.824026,1.1757455281537847,-2.11833596509544,3.2620929154846787,2.921293564818183,-0.16302677973044324,-0.03837313383301867,1.5753206934646402,2.9941657145498652
157,641393264866870915!,system_04,0.0,0.610925,4.227564,0.036739,0.624654,0.169909,0.16977,0.130519,0.798936,0.797962,0.018332,0.196314,0.006015,0.366812,0.001755,0.004949,0.075537,1.5289996864692876,-1.3926378959288335,2.6271315322762865,1.2934324736076666,-3.059660923957138,0.008959186105634998,1.4839540601843733,3.879773007957241
158,958421677239996960!,system_04,0.0,0.251514,0.06158,0.011816,0.177926,0.72015,0.075125,0.026609,0.06417,0.666803,0.359752,0.195035,0.518848,0.007513,0.811014,0.446568,0.076952,0.625288801937986,-0.6829614513627124,-1.1172779065748264,-0.925074783008144,0.3782169077808628,0.33999000101357485,0.06146980006445106,-0.011376795065782399
159,1883968466150480795!,system_04,0.0,0.128359,0.218338,0.028795,0.354214,0.293675,0.008875,0.297389,0.218884,0.150956,0.215749,0.70825,0.004415,0.149066,0.570334,0.311547,0.133174,0.05695105057318042,0.9181226842053388,-0.5371783820450349,-0.10686307372981221,0.6720598571472353,0.01297552763177284,-0.03648577177808908,0.15635674534119745
160,614279500656538004!,system_04,0.0,0.169511,2.754077,0.842773,0.239999,0.343416,0.046845,0.163639,0.818742,0.701264,0.846151,0.12452,0.009594,0.461349,0.757525,0.248675,0.98978,2.3347963829224385,-1.8442601361669766,1.800256115409335,1.8642854193790388,-1.867034763398714,-0.9244027847979616,0.7840454923038739,3.505156793917618
161,2049165229193963839!,system_04,0.0,0.249411,2.444886,0.713764,0.684205,0.292802,0.35419,0.572019,0.753322,0.630248,0.942987,0.023529,0.037336,0.37437,0.795116,0.012052,0.00921,0.8385779992223052,-0.5183861768689475,2.913779566382812,1.9775093583197751,-2.534182488387993,-2.006164763198936,1.683696055789245,1.5583010971628617
162,289643923127045270!,system_04,0.0,0.221238,2.758109,0.462648,0.086439,0.054798,0.846773,0.842603,0.070287,0.0003,0.058207,0.412765,0.548699,0.586431,0.344875,0.923242,0.582631,1.9401316469841983,-1.2083002501276385,3.010417755680644,2.3240896752148648,-1.819563904414027,-0.45341000095116946,0.6031277688930845,2.805287129893489
163,1190945671257499967!,system_04,0.0,0.797201,0.060601,0.42215,0.009224,0.884069,0.012706,0.324621,0.267355,0.32935,0.03225,0.0,0.633876,0.47417,0.024449,0.033472,0.067568,0.6179038665775092,0.8762994499673522,-0.5980581199960834,0.5259075115521498,0.01791559620033407,-0.8651044926175152,0.9149671797661374,0.5381431271058751
164,456602846667771!,system_04,0.0,0.448756,3.172644,0.314387,0.428886,0.010111,0.494481,0.308724,0.000155,0.944471,0.226516,0.065237,0.328477,0.06426,0.421146,0.527417,0.270176,1.884390157200555,-4.390794850164223,3.7754458602322867,4.550429657514475,-0.40706010306693363,-0.0011731967650074433,3.152876441600897,2.963326288803229
165,1868872672336295603!,system_04,0.0,0.364491,2.311505,0.000719,0.36581,0.085212,0.005945,0.484072,0.348101,0.00193,0.388709,0.585731,0.466948,0.021002,0.536674,0.988421,0.013782,2.0224810131574604,-2.2504423429425384,1.7234868239194179,1.5555621420235732,-1.6434675487729076,1.2520705398710252,1.7334216610134352,3.417692431946382
166,2215630368254594740!,system_04,0.0,0.077358,0.020491,0.954184,0.169812,0.332584,0.543367,0.844594,0.269624,0.541286,0.264625,0.087849,0.284985,0.058735,0.165209,0.096742,0.784769,0.013410877337490868,0.15593982757983632,-0.09603844056110611,-0.6524152441348524,-0.0052297725925770705,0.0,0.6553409429225253,0.0
167,2269814016323783148!,system_04,0.0,0.784039,0.026583,0.245587,0.213138,0.264936,0.01041,0.046436,0.097804,0.240002,0.679169,0.043487,0.156268,0.714672,0.042979,0.876017,0.625213,-0.4511606490395504,0.031289287858738996,-0.2476509162149212,0.3720862307741897,0.01566183742157267,0.007721542542218604,-0.8280734848906033,0.4120766220164177
168,316713506799404149!,system_04,0.0,0.882482,3.779475,0.847091,0.816008,0.900476,1.9e-05,0.972856,0.473063,0.946354,0.729916,0.126659,0.086808,0.422256,0.236231,0.06468,0.84335,1.3500257781890954,-2.5015048254481025,3.313052337738163,3.0960114019918183,-1.979729666426923,1.0653801497156288,3.015669126776782,2.721800789359823
169,1892584379739368207!,system_04,0.0,0.159082,0.049479,0.761287,0.96609,0.792147,0.337547,0.241279,0.565852,0.79438,0.484454,0.167134,0.421803,0.510663,0.442876,0.913911,0.680409,-0.24909265787142942,-0.0348724119953439,-0.4500525502713613,0.4733312839720149,0.0,0.9181947016376456,-0.1893308335920664,-0.7503340739598199
170,519776766104797892!,system_04,0.0,0.837375,1.72378,0.070239,0.56292,0.483206,0.014659,0.06204,0.062565,0.93514,0.813964,0.389048,0.589221,0.167024,0.406701,0.672296,0.982397,0.38051501324555964,-0.7660601894728027,2.416874828181627,2.40918437147966,-1.778488824973812,-0.43641209793671637,1.2140891147505533,2.686300570285058
171,2121488170470558916!,system_04,0.0,0.000586,0.030403,0.996898,0.33029,0.003088,0.750379,0.02005,4.9e-05,0.805026,0.468186,0.6415,0.004574,0.090045,0.008681,0.689778,0.036086,-0.23713601069590207,-0.010539144098597493,0.7407473937170099,0.5232679621115771,-0.07232510005828185,0.8018152883716916,0.009997499857000934,0.5859176539947536
172,2146479721989146588!,system_04,0.0,0.213643,0.071034,0.180307,0.275044,0.653451,0.419363,0.124589,0.105431,0.987197,0.28895,0.933188,0.971446,0.123377,0.490695,0.694496,0.464796,0.6037675313359161,0.15107892798273057,0.45683266220289026,0.20750248788967682,0.2499174011834494,0.23212316444145378,0.36420104190451563,0.09107852775299258
173,1560429762247630456!,system_04,0.0,0.41332,0.067249,0.039663,0.00012,0.168291,0.199935,0.076943,0.485321,0.207099,0.013215,0.028959,0.765743,0.467359,0.013235,0.278864,0.374344,-0.32725716625018836,0.33555598214297244,-0.3908508159857019,-0.6866812210870438,-0.46775690967440975,0.3149289865381605,-0.3324976819054626,-0.013953365489103947
174,875412224591580565!,system_04,0.0,0.725305,2.48093,0.004007,0.511104,0.238954,0.6175,0.072031,0.13923,0.709209,0.75603,0.193881,0.076499,0.064284,0.089018,0.440797,0.007135,0.6293426893684838,-1.4987629453747533,2.7419107494892234,2.6938876600574546,-2.650331575446808,-0.007221687198226146,2.3679836904598344,3.2069557262037933
175,210403999932783104!,system_04,0.0,0.097772,0.004652,0.000217,0.164196,0.000397,0.194821,0.345285,0.018799,0.20054,0.625565,0.034381,0.00067,0.008495,0.040848,0.002268,0.049946,0.08818232503310347,0.6818081631005297,0.41451548134010513,-0.26428228027486106,-0.23945623623405551,0.0,0.14435200485544425,0.0
176,1246408246394665418!,system_04,0.0,0.468442,0.37326,0.143932,0.4432,0.490906,0.002156,0.988707,0.848249,0.259677,0.199225,0.285661,0.200078,0.061198,0.855417,0.873697,0.493494,-0.24485152120037276,0.8081202549294567,-0.5331782732339133,-1.0723474567144433,-1.1765601965578805,0.00020308920762885063,-0.32088819679432756,-0.7545026570992088
177,1901373680729148715!,system_04,0.0,0.910721,4.364273,0.056038,0.648294,0.346244,0.416713,0.766523,0.007606,0.270333,0.139235,0.973692,0.225423,0.035381,0.381415,0.001328,0.837966,0.992847141755089,-1.4896848285510313,3.249669163209484,2.3570675239864234,-0.4179135019706544,-0.02589624511086443,0.45792601114446096,3.901856760432236
178,1271949074146041210!,system_04,0.0,0.066409,0.031368,0.137864,0.174545,0.510074,0.791671,0.819462,0.611797,0.298471,0.98021,0.060794,0.735125,0.101823,0.33493,0.672904,0.330346,-0.08001653516992545,-0.12265858718327281,0.3474159652707776,-0.502658589975636,-0.024205650424285376,-0.34105903751521205,0.2155951126597815,-0.010880350154246106
179,1283080783589544613!,system_04,0.0,0.804197,2.691278,0.87552,0.239525,0.809931,0.004597,0.153075,0.918072,0.501007,0.534504,0.030515,0.059997,0.646162,0.003334,0.756255,0.018693,1.4539831850023128,-2.1588625420378325,2.957381687838325,2.8629343985475932,-3.0203033937828514,0.012182026233049377,0.007466042976912466,1.1551854117053906
180,1992660179897200978!,system_04,0.0,0.748918,0.073951,0.095366,0.144538,0.26347,0.356154,0.037736,0.412361,0.189454,0.054272,0.129678,0.679396,0.432595,0.032322,0.624115,0.366848,-0.18161265332214171,0.48743836588817435,-1.3437401764202308,0.053065263069684926,0.23877719248915658,0.6308845833477298,0.384158724099275,-0.4148965140384325
181,1070238891077539852!,system_04,0.0,0.598785,3.737658,0.000841,0.995592,0.084567,0.000535,0.924739,0.015407,0.003868,0.007001,0.008317,0.155655,0.513999,0.611709,0.256227,0.070873,1.110922225404919,-0.3741578202279537,2.0959487503588576,2.5110238248554375,-2.027341864748745,-0.2711628714698997,3.4010228062876524,1.7046159120911797
182,1394863358646445386!,system_04,0.0,0.3685,3.38763,0.929873,0.033001,0.004428,0.255413,0.547689,0.679872,0.086811,0.456193,0.648145,0.032633,0.677831,0.361288,0.794172,0.299503,1.7472398640188795,-2.610360193316024,2.3058471311551054,2.126410969405855,0.17161180988712432,0.0,3.8139387675540766,1.990910131224212
183,1920515111506847693!,system_04,0.0,0.439655,0.089165,0.494928,0.386283,0.973749,0.786181,0.259126,0.491964,0.397847,0.057069,0.077508,0.699617,0.625392,0.227666,0.103818,0.888736,0.19320060759986413,0.7144584017336659,-1.13204420329573,0.05889339209417889,0.7473335989106089,0.010755970983997313,-0.2954771238349686,0.37902579778109285
184,1245560043414890517!,system_04,0.0,0.173558,2.078193,0.392515,0.574754,0.09986,0.467368,0.741033,0.07698,0.16394,0.000745,0.360462,0.926014,0.350658,0.400266,0.961672,0.67331,0.8263553121340791,-1.364839458419938,2.06404190601901,1.9445120124779343,-0.8701220100257225,-0.09393734025783845,2.309114427046903,2.060239619932834
185,838762498092468117!,system_04,0.0,0.520132,3.250529,0.429215,0.288572,0.217785,0.421497,0.044328,0.004159,0.004487,0.01043,0.013873,0.525939,0.473313,0.053715,0.022137,0.696211,2.084884827517861,-1.67190834727651,2.890061569283779,2.4048721112404157,-2.161559888306536,-0.0017600194677268091,2.8573899001104706,1.8396051993281217
186,1089890970003079294!,system_04,0.0,0.052173,0.052145,0.410513,0.012135,0.503387,0.671654,0.05335,0.36709,0.000136,0.694291,0.449914,0.705616,0.178818,0.202858,0.030821,0.194013,0.08694227804823661,0.0,0.42092957175457546,0.38915315990635646,0.0,0.0,-0.04578794067842381,0.16445584083523604
187,1770532479073781642!,system_04,0.0,0.000655,3.645396,0.23751,0.018528,0.108945,0.160272,0.572023,0.682719,0.650076,0.347144,0.904575,0.15205,0.861235,0.993439,0.003284,0.936725,1.7266683371862235,-1.6563514503793206,1.2912035631600283,1.7407574744573295,-1.315794149530749,-0.27142140838726553,1.3993324251546237,1.7982756299092935
188,823961612715422254!,system_04,0.0,0.006159,0.11491,0.082736,0.077368,0.044444,0.072651,0.091742,0.846022,0.12001,0.332534,0.127715,0.420106,0.260496,0.55467,0.006697,0.037387,0.0025896685785151232,0.6271829068043272,-0.7671845367534499,-0.6127377147268229,0.4166556383012095,0.001297524884994118,0.0,-0.04827624332337201
189,2113529643891004926!,system_04,0.0,0.002231,1.403104,0.238538,0.751209,0.517445,0.207398,0.002659,0.321978,0.582768,0.575283,0.024363,0.163446,0.098921,0.098914,0.922045,0.175442,1.3097885178126643,-1.2596187462999922,2.8310321951814745,2.66774669973359,-1.3339388914168497,-0.009972834145170292,1.9099295314401408,0.8990397766736578
190,1488986621337254322!,system_04,0.0,0.734062,2.954776,0.525212,0.476684,0.018519,0.296737,0.006536,0.01405,0.011876,0.318563,0.499402,0.243735,0.000218,0.068553,0.002826,0.838157,1.6191963444841342,-1.8798704016760328,2.8024463356088285,3.0429649680575115,1.7978768914660432,0.00092424097544332,2.848649867239939,2.1074771554794802
191,1447071271688897708!,system_04,0.0,0.724269,0.203694,0.005549,0.130714,0.000514,0.056973,0.015138,0.360724,0.134977,0.655838,0.957341,0.101227,0.341127,0.957458,0.94992,0.201327,-0.37892932748638913,0.3496057035730549,-0.517446347194729,-0.38111303392756873,-0.3625507675379561,0.31423919777128756,0.22748562483256837,0.009225290423769511
192,39739681823279257!,system_04,0.0,0.012025,2.356835,0.548292,0.026698,0.533827,0.96117,0.022284,0.209177,0.118871,0.181875,0.010103,0.417757,0.313151,0.005026,0.433044,0.972141,1.679573294857792,-1.502834948255033,1.4877766096007556,2.054305939723143,-1.4237924372037463,-0.035253075404907096,2.601653423932579,3.7814318083571696
193,1799925449075417338!,system_04,0.0,0.212413,0.271618,0.199733,0.334408,0.005125,0.518158,0.030507,0.080069,0.10859,0.00257,0.475889,0.064727,0.34729,0.88815,0.135109,0.392194,0.7628029752388441,1.4560076801093829,-1.1409831878133307,-0.010970057752708809,0.0,1.3197294120123202,0.7075136116762082,-0.6994419966247545
194,2020127750095720444!,system_04,0.0,0.031173,0.021641,0.896781,0.240259,0.904516,0.784464,0.135792,0.130419,0.875085,0.632477,0.071455,0.075815,0.528095,0.49315,0.379993,0.220778,0.31954278785226925,0.6329835672952199,-0.44968346422462,-0.8900115049577795,0.0,0.6182532648821402,0.005837726841176067,-0.011801494751997184
195,481023442431400492!,system_04,0.0,0.364129,2.210035,0.317902,0.005653,0.399698,0.308652,0.529112,0.647627,0.017933,0.727974,0.208996,0.160829,0.03197,0.41039,0.17325,0.032986,1.3546134787650235,-2.106195014219808,2.8865461214429176,1.8039935925963484,-0.9492115228101098,0.030589126910205714,0.0011708009721347282,3.3183349447592794
196,409201437127744924!,system_04,0.0,0.269818,2.142258,0.000984,0.442822,0.92282,0.388292,0.783592,0.07778,0.733637,0.520999,0.131364,0.004601,0.070032,0.014499,0.003336,6.2e-05,1.1730514016529376,-1.0074254656124997,3.0728705283595232,2.301125097514138,-2.75422487843855,-0.008534407918297541,1.004384150290065,3.5253194518144984
197,1775011441037328404!,system_04,0.0,0.096487,0.007066,1e-06,0.618401,0.569374,0.461299,0.460794,0.040282,0.12807,0.219047,0.086116,0.275388,0.020891,0.000893,0.105167,0.217683,0.4440477672999379,0.8618170000351169,0.5772513975148152,0.6502128418087457,-0.15578943021163513,-0.5451040240136309,0.6796118672849207,0.13898176946860985
198,1005710302240992462!,system_04,0.0,0.060729,1.933171,0.00857,0.059408,0.051212,0.089592,0.586765,0.43471,0.144621,0.974758,0.074337,0.397168,0.230723,0.531602,0.027663,0.835593,-0.21078601154899865,-0.37749597259486833,1.4929251667247672,2.1664634583149507,-1.2428235988900986,-0.9624299516762317,3.020606953432419,2.9621332671059504
199,2291698176186076253!,system_04,0.0,0.251904,0.077864,0.724658,0.608882,0.160957,0.055369,0.659533,0.168588,5.8e-05,0.349916,0.107661,4.1e-05,0.02063,0.476116,0.933703,0.028299,-0.501595247827557,0.6554964985810349,0.04163395674781356,0.003974877313296926,0.0,1.1461979732641228,0.8807244901770671,0.2509680879154893
200,165955473057999190!,system_05,0.0,0.508522,0.004196,0.586104,0.621684,0.654544,0.030057,0.004423,0.350682,0.153425,0.055064,0.084366,0.379581,2.7e-05,0.002634,0.626677,0.115703,-0.465592724091815,1.0466396046090147,-0.5308833148051738,-0.015043658302226575,-0.14374225260852108,0.007446154078456897,-0.147962664427679,0.26807798987676545
201,606777978891809326!,system_05,0.0,0.289202,0.007795,0.521712,0.803115,0.024496,7.3e-05,0.470292,0.005533,0.058888,0.140215,0.007861,0.005485,0.992727,0.709886,0.186854,0.03009,0.41836308607553147,1.0782889207523092,-1.1360401434588658,-0.1451302003703592,-0.976108328927152,0.0,-0.34707097075109444,0.007179075243578577
202,2116890348617997621!,system_05,0.0,0.188884,0.005345,0.003992,0.03862,0.126528,0.983447,0.190926,0.007056,0.833503,0.074349,0.697452,0.409593,0.206599,0.151302,0.271295,0.436377,1.03425992449753,-0.35833126956401845,0.6350378410784407,-0.773444399914238,-0.015962607524295094,0.0,-0.0069619142647024184,0.0
203,1593373433332553899!,system_05,0.0,0.987163,3.160651,0.127602,0.460849,0.570723,0.004512,0.007574,0.512331,0.863168,0.21724,0.589842,0.346061,0.627547,0.023315,0.098593,0.638997,-0.7491547881423793,0.13059207884983262,2.886581980379377,2.201611633399918,-0.929448010907283,-0.28922530311891465,0.23480198805929586,1.678465578790572
204,867721657145543988!,system_05,0.0,0.137522,4.428824,0.502511,0.271123,0.762699,0.076412,0.35996,0.487689,0.392106,0.114414,0.928352,0.218793,0.056186,0.72292,0.73222,0.53966,1.0359594429669123,-1.163091506396984,2.5656744576003354,2.880897501349211,-1.632595319587828,-2.059755001439382,3.4386873965966704,1.432994390175452
205,288980495454637722!,system_05,0.0,0.064487,0.003249,0.034202,0.636695,0.180122,0.464561,0.916608,0.246685,0.860026,0.113558,0.299035,0.584677,0.07844,0.717756,0.868849,0.990062,0.002129802481635804,0.8423309297043703,-1.3625662345666325,-0.6449214168172626,0.9468376069254213,0.48866451566674196,-0.006066897633802046,-0.36555928156499534
206,967642600528818130!,system_05,0.0,0.979638,0.004837,0.521971,0.480253,0.459749,0.844157,0.145696,0.917748,0.393047,0.952777,0.184941,0.010663,0.614322,0.620882,0.14822,0.18904,0.6304767253861163,0.5234738963846611,-1.154958259461741,-0.0539929123998404,0.0,1.6241741459587757,0.6396273198573816,-0.35512920927186226
207,962283405666205211!,system_05,0.0,0.913756,3.938354,0.661914,0.278983,0.002148,0.131453,0.000239,0.341656,0.136391,0.05258,0.053234,0.342477,0.38584,0.749488,0.298772,0.014315,1.7334616605132824,-2.3220890642905316,4.180761971735376,3.3660495052795856,-0.4179592320425169,-0.31337457990260564,1.0459142692133825,0.7890591303148127
208,1779702369154553526!,system_05,0.0,0.002288,0.006381,0.967438,0.79975,0.770757,0.629729,0.00573,0.081456,0.044347,0.100701,0.016054,0.072742,0.025313,0.793928,0.082823,0.135539,0.6958783164093975,1.6623734024593924,-1.1324010792835344,0.12837423864924832,0.19241670642522246,0.002199675986973622,-0.5001424108557626,0.23605698733797062
209,1781217105868161580!,system_05,0.0,0.001812,0.01021,0.534123,0.062684,0.638198,0.000449,0.422622,0.786352,0.15529,0.010404,0.613393,0.074807,0.061825,0.135763,0.809338,0.715411,0.9129854490339354,1.411628081862567,-0.4359125868094121,-0.09147163885827955,0.5025961190471464,1.0615168619658772,-0.9333123244428791,1.0265794389914398
210,965369670707193451!,system_05,0.0,0.00685,0.007025,0.454235,0.729724,0.009296,0.725371,0.992525,0.220781,0.18241,0.913096,0.823326,0.089758,0.412972,0.877881,0.587155,0.058782,0.012658521508050477,0.3472941528470933,-0.31048568288222417,0.36055467504869126,0.21893627416450637,0.16758189006799262,-0.14926602355298152,0.8106198860127545
211,1995416258310548179!,system_05,0.0,0.251302,0.001019,0.000678,0.00048,0.002348,0.460954,0.061094,0.405646,0.072365,0.980974,0.16513,0.285405,0.197529,2.4e-05,0.508473,0.245502,-0.19606254498518355,-0.005995506263882719,0.8646104471526408,0.13768982239174632,0.0,-0.3574684185839711,-0.056059978091296744,0.1457587065663882
212,1292906148223623897!,system_05,0.0,0.181793,0.004765,0.291796,0.055246,0.208725,0.017339,0.639681,0.115462,0.171477,0.274841,0.289132,0.66185,0.004988,0.784571,0.001174,0.015984,0.054081452054501385,1.2505745771614603,-1.3373352568699544,-0.7111639769403807,0.014777942288332067,0.2968443942414409,-0.14048628856257378,1.2592715037342797
213,1565987063382415342!,system_05,0.0,0.068795,0.003615,0.281604,0.169486,0.314947,0.197929,0.439225,0.356194,0.4411,0.488095,0.717984,0.992552,0.005017,0.332706,0.142595,0.039942,0.5876661826500956,-0.3497051157111306,0.9035042481305466,-0.6773808584624947,0.5094236117067854,-0.002601587581116633,0.1544347490934907,0.671587451912526
214,1574470335724502587!,system_05,0.0,0.381876,0.027115,0.652292,0.67287,0.012692,0.289024,0.138092,0.393097,0.397795,0.418544,0.021442,0.987072,0.163677,0.275232,0.009938,0.486047,0.2818609911583215,1.0108074282007635,-1.1504204313247348,0.02591705826693597,0.007742189288774086,0.001987158845706799,-0.004521342164357132,-0.8726450927936056
215,829215722135346295!,system_05,0.0,0.521539,2.762372,0.194802,0.610028,0.028522,0.118621,0.948285,0.214419,0.136867,0.049627,0.326306,0.255139,0.13384,0.51836,0.005695,0.000717,1.282236802465588,-1.2249889998906587,2.927120532551892,1.3235802645279644,-0.4512472625264757,0.006108039711668583,0.020014165400839803,1.2314772362783717
216,696461275166717885!,system_05,0.0,0.010214,0.005197,0.047879,0.010744,0.212356,0.397434,0.099291,0.001385,0.037876,0.210659,0.578236,0.474635,0.029667,0.284444,0.001052,0.111079,-0.018188025604831723,-0.41008988828276044,0.48970699351928615,-0.4921950996887842,-0.5863605152336284,0.13746069574770348,0.8536225025240225,-0.17575269693332432
217,1686785322892238555!,system_05,0.0,0.660913,0.004374,0.382606,0.06812,0.098735,0.684992,0.43646,0.610615,0.831248,0.908456,0.630763,0.053028,0.231538,0.004213,0.550213,0.088923,0.5100092032435536,0.4513457664997138,-1.0965377968403627,0.2453134899536074,0.0009246029571595203,-0.17109640576414192,-0.010725348538712806,0.1349483306743773
218,2203182636677694730!,system_05,0.0,0.049121,0.002021,0.061636,0.406485,0.052031,0.073147,0.16229,0.218418,0.001668,0.672727,0.43063,0.59415,0.398042,0.031693,0.946583,0.172057,-0.017544747282456696,-0.20076401832486232,1.1824774816107555,-0.2069346784883558,0.0,-0.3800348029545315,0.3504133433464709,0.0
219,2016747226747603315!,system_05,0.0,0.313716,4.055266,0.049339,0.242582,0.060777,0.049517,0.785516,0.706043,0.035314,0.024017,0.003446,0.346017,0.54364,0.513925,0.265494,0.44155,2.463072951002904,-1.1770086379022677,3.1766285589839733,1.44685064434677,-4.039153323667722,-2.3261485836291094,2.3274799740548646,1.4946593639335761
220,2206587163467626232!,system_05,0.0,0.33653,0.003788,0.172585,0.021424,0.483052,0.469472,0.639016,0.159778,0.537508,0.378195,0.627043,0.795062,0.072174,0.611972,0.817168,0.038901,1.19705337743162,-1.038937119954037,-1.0584676789012857,-0.5707517406117962,0.15830831966053277,0.0108451468032402,0.0,0.0
